datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-01 00:00:00,685.34827,5.6784267,301.67593,1010.3145,13.09979,103.028114
2025-06-01 00:10:00,689.9235,6.355492,300.24768,1010.2792,9.628799,94.76209
2025-06-01 00:20:00,693.0963,6.28286,296.0044,1010.2626,8.204644,100.2521
2025-06-01 00:30:00,694.8007,5.668175,295.76172,1010.2719,7.560168,118.54652
2025-06-01 00:40:00,695.0485,5.244826,295.55832,1010.3063,10.667909,122.45055
2025-06-01 00:50:00,693.8801,4.8956513,292.6464,1010.3535,11.699389,154.51424
2025-06-01 01:00:00,691.34204,4.753709,293.10315,1010.4092,13.02727,135.54495
2025-06-01 01:10:00,687.38666,4.517062,300.78665,1010.4599,11.289551,167.54204
2025-06-01 01:20:00,681.9159,3.8448615,304.11273,1010.49817,9.42811,179.54778
2025-06-01 01:30:00,674.8709,2.6965618,303.72217,1010.5257,9.782041,192.34796
2025-06-01 01:40:00,666.2095,0.92339224,170.26894,1010.5403,12.531049,196.11224
2025-06-01 01:50:00,655.9889,0.57001746,76.9236,1010.53516,17.7598,201.95882
2025-06-01 02:00:00,644.2235,0.5256757,58.572147,1010.51044,21.650583,147.26277
2025-06-01 02:10:00,630.93256,0.47655147,50.482243,1010.47015,22.576385,192.98665
2025-06-01 02:20:00,616.158,0.4215997,46.963017,1010.42175,25.425814,201.55
2025-06-01 02:30:00,599.9911,0.80843306,100.431046,1010.3589,25.214323,149.10458
2025-06-01 02:40:00,582.5332,1.6288326,222.44733,1010.287,27.330864,198.00867
2025-06-01 02:50:00,563.95776,1.9001473,239.80516,1010.2108,27.670633,211.56868
2025-06-01 03:00:00,544.5015,2.3140996,240.90993,1010.1364,29.892061,223.25763
2025-06-01 03:10:00,524.4083,3.0003278,246.69412,1010.0764,36.278557,233.23964
2025-06-01 03:20:00,503.88614,3.4559262,239.11102,1010.0265,43.04755,235.78705
2025-06-01 03:30:00,482.99518,3.7851121,247.90692,1009.9905,46.949978,237.7913
2025-06-01 03:40:00,461.80634,4.2374563,260.8133,1009.9715,53.75602,238.76527
2025-06-01 03:50:00,440.40674,3.3992915,255.52936,1009.9647,58.4105,241.34799
2025-06-01 04:00:00,418.9577,2.665355,259.45505,1009.9677,60.86879,238.47897
2025-06-01 04:10:00,397.5967,2.3198278,278.08615,1009.9782,60.589947,155.79016
2025-06-01 04:20:00,376.48254,3.0795312,275.2589,1010.0002,58.3381,133.96269
2025-06-01 04:30:00,355.7788,2.9444463,268.60483,1010.0394,57.420998,210.66327
2025-06-01 04:40:00,335.66254,3.2888126,256.54477,1010.0919,51.792522,152.40138
2025-06-01 04:50:00,316.2878,3.2299356,262.30518,1010.1479,52.889286,135.16513
2025-06-01 05:00:00,297.86227,2.8706646,254.67232,1010.1952,56.436283,214.16843
2025-06-01 05:10:00,280.63284,2.825232,261.66202,1010.2302,56.90527,237.00035
2025-06-01 05:20:00,264.8525,2.0122824,262.00266,1010.24646,54.353565,243.191
2025-06-01 05:30:00,250.74747,1.9756207,258.2777,1010.2447,49.96196,244.60493
2025-06-01 05:40:00,238.46019,1.5625206,271.9323,1010.22974,45.337074,245.17789
2025-06-01 05:50:00,228.0367,1.1239209,277.3778,1010.19977,42.416153,243.60446
2025-06-01 06:00:00,219.43597,1.0170758,261.9632,1010.1593,40.70421,242.86118
2025-06-01 06:10:00,212.6223,1.3503772,256.61734,1010.12775,39.675037,236.2485
2025-06-01 06:20:00,207.60097,1.4561107,254.17924,1010.1089,38.870335,235.24094
2025-06-01 06:30:00,204.39523,1.0743996,274.7488,1010.09686,32.0673,149.51672
2025-06-01 06:40:00,202.99419,1.1456622,265.6509,1010.09894,27.096943,120.92956
2025-06-01 06:50:00,203.38985,1.5520245,265.5944,1010.12274,23.37299,192.83595
2025-06-01 07:00:00,205.58525,1.5797402,289.84274,1010.16486,17.048199,213.98204
2025-06-01 07:10:00,209.60052,1.571573,283.90854,1010.2153,15.231677,217.27948
2025-06-01 07:20:00,215.47685,1.0043204,243.8753,1010.26556,12.941551,136.59396
2025-06-01 07:30:00,223.27876,1.0310327,247.23167,1010.3044,6.701273,189.72234
2025-06-01 07:40:00,233.12938,0.5081641,120.72754,1010.3279,2.874325,112.45011
2025-06-01 07:50:00,245.13133,0.3256769,69.51692,1010.3395,7.32329,81.82137
2025-06-01 08:00:00,259.2319,0.57943594,110.34823,1010.3404,15.321866,84.9438
2025-06-01 08:10:00,275.30905,1.3621855,215.42365,1010.3348,22.962915,84.957924
2025-06-01 08:20:00,293.2552,1.2327935,232.77823,1010.3244,26.697882,83.09435
2025-06-01 08:30:00,312.97797,1.3361251,221.11526,1010.3165,28.188507,80.45774
2025-06-01 08:40:00,334.37964,0.8018441,183.56378,1010.3076,29.761127,81.46227
2025-06-01 08:50:00,357.26508,0.33413005,73.08231,1010.2959,31.016466,82.12664
2025-06-01 09:00:00,381.32788,1.1727096,183.56284,1010.2765,33.286297,79.34421
2025-06-01 09:10:00,406.18246,1.6231667,208.6893,1010.2524,32.860214,77.349815
2025-06-01 09:20:00,431.39398,1.7368082,230.09608,1010.2261,31.972795,73.00022
2025-06-01 09:30:00,456.49203,1.4308897,256.25613,1010.1937,32.59279,70.92627
2025-06-01 09:40:00,481.0539,1.6400467,266.49475,1010.15796,33.876865,73.22609
2025-06-01 09:50:00,504.80045,1.7558492,247.48112,1010.11926,32.813145,65.51967
2025-06-01 10:00:00,527.57404,1.7530359,240.41008,1010.07666,32.733448,60.081043
2025-06-01 10:10:00,549.2387,1.845818,220.39072,1010.03406,32.97057,57.293797
2025-06-01 10:20:00,569.66125,2.4313114,214.48827,1009.99426,36.450794,67.314705
2025-06-01 10:30:00,588.80304,3.3940053,213.70256,1009.9596,39.060726,61.714123
2025-06-01 10:40:00,606.6545,4.13866,216.53072,1009.9287,38.966255,56.09825
2025-06-01 10:50:00,623.22784,4.1217422,218.68785,1009.8988,35.999733,69.35383
2025-06-01 11:00:00,638.5438,4.0946302,218.04294,1009.86707,34.81782,77.851555
2025-06-01 11:10:00,652.613,3.7989588,215.36664,1009.8339,32.501667,83.19479
2025-06-01 11:20:00,665.48553,3.7294736,212.81706,1009.8048,34.93988,83.467094
2025-06-01 11:30:00,677.1383,3.716919,214.1297,1009.7782,36.735397,81.395325
2025-06-01 11:40:00,687.45197,3.371746,213.33293,1009.76154,36.714546,85.67511
2025-06-01 11:50:00,696.3469,3.048111,209.32152,1009.7534,33.40558,87.69123
2025-06-01 12:00:00,703.81525,3.4559512,213.70872,1009.74927,27.065252,88.60735
