datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-01 00:00:00,664.3987,5.7108808,320.0733,1010.2247,15.650937,86.455765
2025-06-01 00:10:00,668.86945,6.2769723,318.73737,1010.1962,12.509089,76.88504
2025-06-01 00:20:00,672.05035,6.3088613,314.46765,1010.1813,10.96413,77.090485
2025-06-01 00:30:00,673.8652,5.7739143,314.1058,1010.1872,9.782768,89.491104
2025-06-01 00:40:00,674.3093,5.3359637,313.58075,1010.214,11.364215,97.21295
2025-06-01 00:50:00,673.4044,4.9861035,310.50146,1010.2525,11.446719,122.02626
2025-06-01 01:00:00,671.17957,4.8291936,310.83267,1010.2993,12.220037,119.25657
2025-06-01 01:10:00,667.57336,4.618336,318.3547,1010.34326,10.888657,139.97528
2025-06-01 01:20:00,662.4733,4.031071,321.76242,1010.37787,9.597497,157.95932
2025-06-01 01:30:00,655.80023,3.0013049,321.92456,1010.404,9.816632,173.52368
2025-06-01 01:40:00,647.4891,1.4402688,191.22505,1010.4195,11.702673,181.37378
2025-06-01 01:50:00,637.57166,0.8395631,105.96861,1010.4186,15.714002,187.31721
2025-06-01 02:00:00,626.0425,0.61815,81.46219,1010.4005,19.146488,144.5358
2025-06-01 02:10:00,612.9052,0.50819236,62.821022,1010.3684,20.739893,166.5517
2025-06-01 02:20:00,598.19,0.426495,50.745697,1010.32794,24.358644,185.02644
2025-06-01 02:30:00,581.98035,0.6709305,89.7968,1010.274,25.010647,148.1526
2025-06-01 02:40:00,564.37787,1.3322308,205.47783,1010.2109,27.798073,173.60576
2025-06-01 02:50:00,545.5633,1.6951205,231.9351,1010.1422,28.476593,196.36523
2025-06-01 03:00:00,525.79144,2.0895822,242.21098,1010.0734,30.89203,211.214
2025-06-01 03:10:00,505.33694,2.7056692,254.28087,1010.0152,36.943768,221.21342
2025-06-01 03:20:00,484.45026,3.1951969,250.30128,1009.96497,42.79893,223.96254
2025-06-01 03:30:00,463.23926,3.5547972,261.33414,1009.92584,45.731426,224.05121
2025-06-01 03:40:00,441.8152,3.9935443,275.17834,1009.90137,52.0503,223.40292
2025-06-01 03:50:00,420.29587,3.3781507,270.74872,1009.8879,55.587902,224.19308
2025-06-01 04:00:00,398.8646,2.6860735,275.58163,1009.88367,56.95776,221.4407
2025-06-01 04:10:00,377.67566,2.2914329,294.30066,1009.88684,55.85865,147.24266
2025-06-01 04:20:00,356.89713,2.8278127,291.54446,1009.9011,53.28566,122.42731
2025-06-01 04:30:00,336.69476,2.856143,285.72342,1009.9314,52.617226,173.19719
2025-06-01 04:40:00,317.24014,3.1602511,273.4273,1009.97473,46.91557,149.11188
2025-06-01 04:50:00,298.67545,3.1757717,278.6322,1010.02313,48.986183,130.71596
2025-06-01 05:00:00,281.18927,2.887674,269.67578,1010.0664,52.418846,180.13484
2025-06-01 05:10:00,265.00668,2.7891648,276.38794,1010.10046,52.163483,219.27432
2025-06-01 05:20:00,250.35965,2.1218882,275.86255,1010.11957,49.63108,233.2587
2025-06-01 05:30:00,237.45438,1.95706,272.1523,1010.1232,46.086205,233.86638
2025-06-01 05:40:00,226.41219,1.5935923,285.83127,1010.1152,42.692734,231.66084
2025-06-01 05:50:00,217.2512,1.1809407,291.1639,1010.09344,40.86147,228.4158
2025-06-01 06:00:00,209.89206,0.996924,276.50623,1010.06146,39.791756,226.16847
2025-06-01 06:10:00,204.24937,1.1918083,271.65408,1010.03534,39.116188,219.9265
2025-06-01 06:20:00,200.27565,1.3141727,268.4717,1010.0188,38.594383,217.4604
2025-06-01 06:30:00,197.947,1.0519743,288.57318,1010.0074,32.95427,139.87364
2025-06-01 06:40:00,197.21579,1.0330456,279.05377,1010.0076,29.414442,111.24328
2025-06-01 06:50:00,198.04706,1.3198835,280.04477,1010.02606,26.5419,162.1922
2025-06-01 07:00:00,200.42944,1.4042995,304.3599,1010.06055,21.242054,200.77806
2025-06-01 07:10:00,204.38307,1.4161144,298.7099,1010.10345,19.391212,212.02339
2025-06-01 07:20:00,209.96509,0.98224914,260.02307,1010.1474,16.684538,139.52625
2025-06-01 07:30:00,217.27069,0.8944258,263.39746,1010.1829,11.049397,171.38498
2025-06-01 07:40:00,226.46793,0.47370535,140.16908,1010.2061,7.133204,118.22855
2025-06-01 07:50:00,237.71953,0.23537216,92.572655,1010.21936,8.5287285,88.197495
2025-06-01 08:00:00,251.04053,0.3492293,119.32705,1010.2234,12.476939,87.46933
2025-06-01 08:10:00,266.3678,0.95888054,211.9485,1010.22144,17.619396,88.620575
2025-06-01 08:20:00,283.63858,1.0251901,228.93123,1010.215,21.612402,88.294205
2025-06-01 08:30:00,302.79388,1.1254274,222.9024,1010.20996,24.852036,86.58503
2025-06-01 08:40:00,323.7594,0.7392554,189.79974,1010.20374,28.209242,87.14647
2025-06-01 08:50:00,346.3539,0.29631087,90.63654,1010.19476,30.881521,88.02124
2025-06-01 09:00:00,370.2681,0.79108936,189.21498,1010.1789,34.077118,86.326164
2025-06-01 09:10:00,395.09402,1.2573441,208.39456,1010.1583,34.441418,84.446205
2025-06-01 09:20:00,420.3575,1.4748304,232.24814,1010.13495,34.30581,80.56496
2025-06-01 09:30:00,445.5358,1.296369,262.1212,1010.1057,35.30498,77.77118
2025-06-01 09:40:00,470.14658,1.4118551,276.06808,1010.07294,36.462658,78.54405
2025-06-01 09:50:00,493.85153,1.5236452,260.27576,1010.03674,35.04827,72.57095
2025-06-01 10:00:00,516.4463,1.552732,255.04169,1009.9967,34.762,66.21911
2025-06-01 10:10:00,537.76807,1.6361666,234.7699,1009.9559,34.51692,61.5404
2025-06-01 10:20:00,557.6754,2.1164057,228.21361,1009.91675,37.246826,66.84105
2025-06-01 10:30:00,576.13403,3.0054007,225.53479,1009.88184,38.620502,63.67047
2025-06-01 10:40:00,593.15283,3.8228843,226.80692,1009.84985,37.54439,57.614098
2025-06-01 10:50:00,608.7747,3.9658756,227.91335,1009.8189,34.271492,64.36222
2025-06-01 11:00:00,623.0579,3.9565208,226.80298,1009.78656,33.27643,72.0885
2025-06-01 11:10:00,636.056,3.7066488,223.96301,1009.75323,30.969772,77.95834
2025-06-01 11:20:00,647.8627,3.616092,221.2591,1009.7232,33.213978,79.31602
2025-06-01 11:30:00,658.4984,3.6070633,222.2965,1009.6954,34.262856,77.20558
2025-06-01 11:40:00,667.88574,3.3443258,221.25226,1009.6763,33.851597,78.539696
2025-06-01 11:50:00,675.97565,3.0512834,217.24149,1009.66504,30.946133,79.4263
2025-06-01 12:00:00,682.7788,3.3359315,221.49013,1009.6579,25.905859,79.356064
2025-06-01 12:10:00,688.31195,3.1678293,213.58017,1009.64935,19.749535,79.80061
2025-06-01 12:20:00,692.65375,3.1970296,216.23494,1009.632,16.169207,79.65115
2025-06-01 12:30:00,695.88525,3.801312,219.99652,1009.608,14.642689,80.05599
2025-06-01 12:40:00,698.0271,4.7483735,223.28297,1009.577,12.34267,76.05791
2025-06-01 12:50:00,699.09436,5.2650666,226.31053,1009.5406,11.091707,74.777115
2025-06-01 13:00:00,699.12305,5.828692,227.58418,1009.4965,10.733991,78.811905
2025-06-01 13:10:00,698.1013,6.216843,232.67244,1009.4422,9.258994,87.52928
2025-06-01 13:20:00,695.92804,6.2873282,234.62265,1009.3779,8.459894,109.77885
2025-06-01 13:30:00,692.4792,6.3574414,230.92299,1009.3055,7.920725,131.86115
2025-06-01 13:40:00,687.7458,6.032079,229.9998,1009.2272,8.743453,168.74998
2025-06-01 13:50:00,681.70135,5.427191,224.08116,1009.1445,9.392402,195.9234
2025-06-01 14:00:00,674.25586,5.882107,230.48463,1009.05615,13.525585,204.71606
2025-06-01 14:10:00,665.35583,7.262653,244.28206,1008.96295,17.885004,189.62967
2025-06-01 14:20:00,654.91364,6.5051193,242.34282,1008.8714,20.227718,180.60251
2025-06-01 14:30:00,642.8684,6.222155,244.7329,1008.7809,23.143772,164.86516
2025-06-01 14:40:00,629.18713,6.0713754,238.58464,1008.69464,27.34331,192.24742
2025-06-01 14:50:00,613.88837,6.022172,235.65224,1008.61346,30.89292,172.02724
2025-06-01 15:00:00,597.0639,5.3966775,227.0175,1008.5413,24.273706,197.2628
2025-06-01 15:10:00,578.88635,5.329715,226.99678,1008.4799,27.421303,156.64772
2025-06-01 15:20:00,559.5441,5.0065575,225.4428,1008.42804,33.11088,189.53008
2025-06-01 15:30:00,539.2995,4.7830386,224.15869,1008.39087,35.153923,215.84908
2025-06-01 15:40:00,518.37054,5.378942,225.60432,1008.3635,36.092926,163.34167
2025-06-01 15:50:00,496.96652,4.72794,222.48714,1008.3495,42.15669,193.35736
2025-06-01 16:00:00,475.27017,4.5755296,220.6764,1008.353,41.42493,218.88057
2025-06-01 16:10:00,453.39227,5.0233727,225.72403,1008.37067,43.496597,228.47058
2025-06-01 16:20:00,431.43985,4.890252,226.21773,1008.4009,48.030098,162.22523
2025-06-01 16:30:00,409.60452,4.429158,225.0239,1008.43884,50.34652,134.62926
2025-06-01 16:40:00,388.0093,3.569317,218.3437,1008.4806,48.498833,124.47619
2025-06-01 16:50:00,366.85706,4.025737,203.7645,1008.5211,47.489124,121.2074
2025-06-01 17:00:00,346.29037,3.5964756,216.05826,1008.55145,50.638172,120.07077
2025-06-01 17:10:00,326.45358,2.8913677,218.68306,1008.5668,56.28743,175.66168
2025-06-01 17:20:00,307.43875,2.7582655,210.2363,1008.56525,55.792107,221.73
