datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-01 00:00:00,111.58995,1.0830451,218.92793,1009.92725,4.8219194,281.6569
2025-06-01 00:10:00,115.46099,0.88873625,208.46632,1009.87756,4.905177,306.05844
2025-06-01 00:20:00,119.512596,1.2192516,220.34235,1009.81464,3.5511749,312.38913
2025-06-01 00:30:00,123.53571,1.0553515,222.93683,1009.74396,3.3823445,306.2466
2025-06-01 00:40:00,127.68468,1.0415492,227.82945,1009.6681,3.029072,189.93587
2025-06-01 00:50:00,131.87589,0.99846596,210.86365,1009.5971,3.157326,221.5239
2025-06-01 01:00:00,136.13931,0.68993133,227.71289,1009.53687,3.3368201,211.21407
2025-06-01 01:10:00,140.48373,0.6057527,231.42531,1009.49115,3.7570963,243.75148
2025-06-01 01:20:00,144.82979,0.63234764,209.31929,1009.4594,4.136388,273.35623
2025-06-01 01:30:00,149.07056,0.48657987,179.63853,1009.45123,4.369873,266.1227
2025-06-01 01:40:00,153.25998,0.5031849,247.33952,1009.469,4.7638226,262.5485
2025-06-01 01:50:00,157.59561,0.41347486,177.5814,1009.50714,3.5773335,271.6012
2025-06-01 02:00:00,162.04358,0.32451308,147.99461,1009.55615,3.317889,272.48495
2025-06-01 02:10:00,166.5561,0.37195626,132.95015,1009.6118,2.5257425,273.15387
2025-06-01 02:20:00,171.09302,0.3730996,131.22092,1009.6655,2.5975153,265.80725
2025-06-01 02:30:00,175.6905,0.4166382,134.4572,1009.71204,2.769823,265.04395
2025-06-01 02:40:00,180.27478,0.48202944,185.24771,1009.7453,3.220768,258.20834
2025-06-01 02:50:00,184.60005,0.32924268,170.69684,1009.76483,3.0879247,247.57701
2025-06-01 03:00:00,188.72006,0.48498362,269.35748,1009.7753,3.1231797,262.7704
2025-06-01 03:10:00,192.71606,0.57113576,272.4525,1009.7793,3.552901,273.54572
2025-06-01 03:20:00,196.58798,0.43709236,236.10124,1009.7746,3.8401303,274.24503
2025-06-01 03:30:00,200.1766,0.3596576,184.5165,1009.75824,3.387666,283.49316
2025-06-01 03:40:00,203.52599,0.38022777,220.80208,1009.72876,3.0544624,286.994
2025-06-01 03:50:00,206.57065,0.43693244,234.29077,1009.691,4.3592153,300.80014
2025-06-01 04:00:00,209.35692,0.89420336,212.46826,1009.6561,5.426709,303.029
2025-06-01 04:10:00,211.80722,1.0722598,206.37549,1009.63367,4.553881,182.18628
2025-06-01 04:20:00,213.97224,1.0391428,211.63869,1009.6303,3.566407,133.8418
2025-06-01 04:30:00,216.00125,0.94823796,225.38847,1009.64435,3.2238083,97.71294
2025-06-01 04:40:00,217.65736,0.7028709,233.95644,1009.6769,3.1250346,79.96364
2025-06-01 04:50:00,218.69661,0.5733048,267.61554,1009.7193,2.8457823,76.79609
2025-06-01 05:00:00,219.19556,0.35883644,194.11261,1009.7675,3.1178098,77.79369
2025-06-01 05:10:00,219.33281,0.36541378,223.60735,1009.8135,2.604457,90.152626
2025-06-01 05:20:00,219.15915,0.8061167,199.96967,1009.8592,2.4305656,104.13288
2025-06-01 05:30:00,218.61815,0.94799256,222.47174,1009.9069,2.9014692,113.291405
2025-06-01 05:40:00,217.51387,0.82031125,224.16966,1009.9565,3.2627554,128.57266
2025-06-01 05:50:00,215.92503,0.7079994,249.25363,1010.0159,3.9161499,129.21399
2025-06-01 06:00:00,213.92387,0.59113574,193.62639,1010.0827,4.180879,131.88814
2025-06-01 06:10:00,211.50746,0.35143563,115.4878,1010.1579,5.4191866,129.54825
2025-06-01 06:20:00,208.63531,0.60656846,190.5165,1010.23706,5.623382,127.7322
2025-06-01 06:30:00,205.16324,0.40347886,144.16188,1010.325,6.4222054,133.14383
2025-06-01 06:40:00,201.09976,0.35262042,196.0486,1010.41986,6.3853593,136.5647
2025-06-01 06:50:00,196.30943,0.5139904,257.75247,1010.51697,7.8854117,142.88101
2025-06-01 07:00:00,191.05681,0.44447288,201.42523,1010.6136,7.6263394,143.57838
2025-06-01 07:10:00,185.40128,0.43091097,255.10838,1010.7063,6.416068,141.6077
2025-06-01 07:20:00,179.51828,0.43962026,130.36244,1010.79114,6.017263,146.31601
2025-06-01 07:30:00,173.54521,0.5080674,92.75238,1010.86395,4.9871573,137.66708
2025-06-01 07:40:00,167.28853,0.9183527,76.34589,1010.927,5.3774147,151.4623
2025-06-01 07:50:00,161.06888,1.5102798,73.796196,1010.97815,5.0691705,153.40843
2025-06-01 08:00:00,154.90735,1.9214457,77.666435,1011.0214,4.1138945,167.61023
2025-06-01 08:10:00,148.81789,2.1223252,83.15861,1011.0567,3.1136484,195.02814
2025-06-01 08:20:00,142.68987,2.097414,81.419846,1011.08295,3.730524,210.48422
2025-06-01 08:30:00,136.4782,2.4901917,79.128334,1011.1007,4.8441815,220.3725
2025-06-01 08:40:00,130.27008,2.2488666,79.48631,1011.1094,6.590909,226.53865
2025-06-01 08:50:00,124.02054,1.8104626,85.32884,1011.1063,5.860141,234.75046
2025-06-01 09:00:00,117.84038,1.8483009,85.84089,1011.08563,7.286089,229.31313
2025-06-01 09:10:00,111.85347,1.4044855,92.054596,1011.05273,7.904688,228.92076
2025-06-01 09:20:00,106.18445,1.3782933,95.617355,1011.0101,6.547923,235.12927
2025-06-01 09:30:00,100.93754,1.4613321,99.69836,1010.9557,8.065926,238.26392
2025-06-01 09:40:00,96.01929,1.9137301,93.454254,1010.89215,7.611045,239.8085
2025-06-01 09:50:00,91.44062,1.7895176,88.78045,1010.82526,7.118124,240.07106
2025-06-01 10:00:00,87.057274,1.9320109,85.591805,1010.7517,7.2299795,237.8168
2025-06-01 10:10:00,83.00929,2.1848896,84.00575,1010.6675,7.03635,237.89706
2025-06-01 10:20:00,79.502785,2.6014788,81.05017,1010.57324,6.5931497,249.36581
2025-06-01 10:30:00,76.51871,2.1261141,82.79548,1010.46875,5.5622387,269.5645
2025-06-01 10:40:00,74.036224,1.903727,83.20707,1010.35394,4.574476,275.9155
2025-06-01 10:50:00,72.05981,1.5429338,89.4484,1010.2323,4.0985727,279.16455
2025-06-01 11:00:00,70.648476,1.2123014,96.43497,1010.1039,3.8003786,285.60306
2025-06-01 11:10:00,69.76757,1.1415983,101.47047,1009.98083,3.5567033,296.6402
2025-06-01 11:20:00,69.57275,1.1573101,99.14898,1009.8638,3.5579638,307.37625
2025-06-01 11:30:00,70.16525,1.8216597,120.78431,1009.75977,3.7933269,300.50272
2025-06-01 11:40:00,71.690056,2.29988,142.38673,1009.66925,4.2371626,299.9061
2025-06-01 11:50:00,73.82893,2.5232174,144.84053,1009.59393,3.2420073,269.4465
2025-06-01 12:00:00,76.4232,2.4471653,150.48085,1009.52924,2.7752938,255.01698
2025-06-01 12:10:00,79.42716,2.7408483,155.63148,1009.4691,3.8311157,242.82753
2025-06-01 12:20:00,82.77493,2.677867,153.65154,1009.4164,5.1078916,239.65984
2025-06-01 12:30:00,86.591064,2.3563728,152.1037,1009.3688,4.871928,240.55548
2025-06-01 12:40:00,90.59887,2.499206,148.04329,1009.3206,4.2986174,234.36047
2025-06-01 12:50:00,94.87791,2.8603027,148.00183,1009.26996,4.6228867,236.68225
2025-06-01 13:00:00,99.45562,3.0895746,155.15492,1009.2142,4.645775,244.3876
2025-06-01 13:10:00,104.320496,3.1835086,156.39381,1009.1518,4.622924,249.17805
2025-06-01 13:20:00,109.59467,2.9599397,155.87822,1009.0799,5.5574217,256.5394
2025-06-01 13:30:00,115.3428,3.1503673,156.51079,1008.9986,7.382046,270.8355
2025-06-01 13:40:00,121.65618,2.7743251,158.754,1008.9129,8.41988,271.4761
2025-06-01 13:50:00,128.48848,3.124553,152.87054,1008.82623,8.562423,277.42722
2025-06-01 14:00:00,135.31523,2.0003936,191.89476,1008.73883,8.896538,274.73947
2025-06-01 14:10:00,141.84677,2.8617296,229.27876,1008.65906,6.9731336,273.65363
2025-06-01 14:20:00,147.9846,3.0460005,231.59537,1008.5937,7.1409082,264.77374
2025-06-01 14:30:00,153.84444,3.3216527,227.42764,1008.54553,6.710894,275.63977
2025-06-01 14:40:00,159.52946,2.6796663,227.1381,1008.5148,6.198061,268.20102
2025-06-01 14:50:00,165.06795,2.2216125,221.74673,1008.4949,5.91124,203.73413
2025-06-01 15:00:00,170.61809,2.2800503,225.70148,1008.4867,5.185857,210.53912
2025-06-01 15:10:00,176.13733,2.2520137,222.95984,1008.48596,4.4696064,240.96565
2025-06-01 15:20:00,181.49683,2.2836456,218.9552,1008.4881,3.8402681,262.52472
2025-06-01 15:30:00,186.72488,2.2919426,218.73405,1008.4894,6.4228187,168.80103
2025-06-01 15:40:00,191.83914,1.7982996,203.7172,1008.4871,7.6837525,120.7226
2025-06-01 15:50:00,197.19485,2.091257,221.53337,1008.4833,8.310342,98.22824
2025-06-01 16:00:00,202.58714,2.0181127,223.05319,1008.47614,6.781146,88.42742
2025-06-01 16:10:00,207.70935,4.418191,171.65373,1008.4716,7.483436,79.169624
2025-06-01 16:20:00,212.5135,4.0752044,169.49673,1008.4711,6.9543586,73.777695
2025-06-01 16:30:00,217.03027,3.6412497,169.3507,1008.4764,6.075421,77.50989
2025-06-01 16:40:00,221.34898,3.08543,162.55008,1008.48914,5.0818863,85.830154
2025-06-01 16:50:00,225.21915,3.8249817,163.80331,1008.50916,4.6007295,92.35605
2025-06-01 17:00:00,228.42802,3.3228843,171.32953,1008.5358,3.9358537,94.427574
2025-06-01 17:10:00,230.85677,2.7253933,178.38458,1008.5721,3.3519309,104.093506
2025-06-01 17:20:00,232.0923,2.5039546,170.78183,1008.6179,7.722493,107.83185
2025-06-01 17:30:00,232.2262,2.5877986,160.4274,1008.6736,8.00831,106.13383
2025-06-01 17:40:00,231.66641,2.2974694,166.99683,1008.7355,7.710868,105.09427
2025-06-01 17:50:00,230.62477,2.5752718,155.40855,1008.8067,6.2403946,99.827034
2025-06-01 18:00:00,228.9968,2.810658,158.23247,1008.8799,5.4526963,101.142586
2025-06-01 18:10:00,226.64545,2.8673854,155.78632,1008.9515,6.606152,107.77353
2025-06-01 18:20:00,223.80481,2.8495193,156.82417,1009.0245,6.5912685,115.34206
2025-06-01 18:30:00,220.69572,2.4023075,154.3736,1009.0911,6.714501,119.187
2025-06-01 18:40:00,217.37486,1.9638051,164.74722,1009.1578,6.7293835,123.13159
2025-06-01 18:50:00,213.47427,1.8017522,146.80504,1009.22705,7.059724,130.30011
2025-06-01 19:00:00,208.85092,1.9282316,146.3824,1009.2886,7.7301154,137.59232
2025-06-01 19:10:00,203.8106,1.8260379,160.48686,1009.3462,8.04788,145.21579
2025-06-01 19:20:00,198.46832,1.9622425,165.764,1009.40295,8.82733,154.97269
2025-06-01 19:30:00,193.09683,2.1276848,164.21165,1009.45685,8.226454,162.32758
2025-06-01 19:40:00,187.84685,1.8102633,164.49605,1009.51044,8.390986,165.61584
2025-06-01 19:50:00,182.22795,1.8181937,165.29134,1009.566,10.508893,167.03386
2025-06-01 20:00:00,176.47302,1.5764421,159.43753,1009.6187,9.851099,168.02675
2025-06-01 20:10:00,170.58228,1.2289039,130.4773,1009.676,8.522149,180.77437
2025-06-01 20:20:00,164.61768,1.2917604,148.29913,1009.73975,7.4074283,189.62138
2025-06-01 20:30:00,158.59991,1.0904442,158.94844,1009.8143,6.865978,202.79326
2025-06-01 20:40:00,152.34497,1.2707503,136.22351,1009.90015,6.922713,194.38782
2025-06-01 20:50:00,145.88669,1.4554768,131.62035,1009.9949,6.7671747,193.05592
2025-06-01 21:00:00,139.36465,1.3281019,170.50534,1010.0952,6.877673,189.91505
2025-06-01 21:10:00,133.01135,0.9083172,146.98079,1010.19403,5.93202,213.59361
2025-06-01 21:20:00,126.97906,1.0214573,173.0326,1010.28577,7.863565,234.84192
