datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-01 00:00:00,127.62652,4.988273,317.6379,1008.99744,16.846138,207.85985
2025-06-01 00:10:00,132.28244,5.217355,314.09122,1008.9737,20.089563,197.84381
2025-06-01 00:20:00,137.1423,5.4174385,315.26968,1008.9455,19.892784,195.24365
2025-06-01 00:30:00,142.33473,5.2870107,316.47812,1008.9254,18.377161,230.91042
2025-06-01 00:40:00,147.87466,5.10685,314.71725,1008.9229,16.596588,219.10043
2025-06-01 00:50:00,153.8307,4.8913817,319.77658,1008.9354,13.38288,210.72339
2025-06-01 01:00:00,159.989,4.2419815,313.21048,1008.9611,13.576609,201.89516
2025-06-01 01:10:00,166.16203,4.725768,321.0697,1008.99915,8.535181,213.11348
2025-06-01 01:20:00,172.42596,4.2764463,317.41156,1009.0525,7.8293715,222.13205
2025-06-01 01:30:00,178.39334,3.8668523,322.43796,1009.1157,9.432087,241.98433
2025-06-01 01:40:00,184.30693,2.0375726,305.5513,1009.1857,12.029617,262.33932
2025-06-01 01:50:00,190.049,2.4408836,326.82913,1009.25665,10.311403,280.118
2025-06-01 02:00:00,195.74112,2.9894328,313.86874,1009.3238,11.610569,294.43704
2025-06-01 02:10:00,201.06792,2.4354699,328.27402,1009.3795,14.287849,304.04614
2025-06-01 02:20:00,206.06473,1.4995356,211.69826,1009.4158,14.881861,309.87988
2025-06-01 02:30:00,210.90427,1.3922817,346.1896,1009.43115,15.953728,311.60016
2025-06-01 02:40:00,215.68428,1.2525216,248.95547,1009.4322,18.123863,313.05585
2025-06-01 02:50:00,220.62166,1.0287207,331.7992,1009.41925,20.563633,311.67258
2025-06-01 03:00:00,225.66579,1.0895766,283.95132,1009.3983,22.586151,310.44293
2025-06-01 03:10:00,230.88805,1.2544982,309.45532,1009.3723,23.350657,307.932
2025-06-01 03:20:00,235.90594,1.4310206,294.6998,1009.3343,23.51475,304.59006
2025-06-01 03:30:00,240.78412,0.95824534,287.5394,1009.29126,21.050978,297.25342
2025-06-01 03:40:00,245.40804,0.7380983,246.83746,1009.2498,20.606382,291.16827
