datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-01 00:00:00,21.366333,2.3983612,280.4725,1010.42236,11.132533,210.97272
2025-06-01 00:10:00,21.22829,2.0499864,295.9356,1010.3639,10.771133,214.89978
2025-06-01 00:20:00,21.19811,2.399394,294.20154,1010.3145,9.998512,217.71417
2025-06-01 00:30:00,21.015806,1.9223002,287.95343,1010.27795,8.701869,218.10349
2025-06-01 00:40:00,20.67047,1.4196038,277.8447,1010.2625,8.032649,214.43898
2025-06-01 00:50:00,20.299982,1.2934656,276.59564,1010.27057,8.101873,211.84344
2025-06-01 01:00:00,19.883215,1.4899079,276.57263,1010.2857,9.847416,213.58298
2025-06-01 01:10:00,19.45989,1.4425917,276.29968,1010.3076,10.250844,214.59889
2025-06-01 01:20:00,19.137129,1.789949,303.52786,1010.3284,9.304225,217.05023
2025-06-01 01:30:00,18.910034,1.6866184,277.55362,1010.3473,9.308053,217.44197
2025-06-01 01:40:00,18.603558,1.3872567,283.74142,1010.35724,8.786398,217.14435
2025-06-01 01:50:00,18.42219,1.3346301,291.311,1010.3555,8.123166,214.57677
2025-06-01 02:00:00,18.100992,1.4860996,294.0587,1010.3445,7.1218405,212.33481
2025-06-01 02:10:00,17.698044,1.8392682,299.28696,1010.3214,6.725647,213.99454
2025-06-01 02:20:00,17.269863,1.5576601,287.841,1010.28217,6.8730702,218.39014
2025-06-01 02:30:00,16.891914,1.2164245,262.60245,1010.2345,7.9038754,220.42986
2025-06-01 02:40:00,16.426727,1.2781185,273.0565,1010.1765,8.321762,224.88628
2025-06-01 02:50:00,15.90215,1.2676238,261.9055,1010.12274,8.084338,228.23105
2025-06-01 03:00:00,15.408724,0.93023574,248.44594,1010.07416,8.29451,225.93622
2025-06-01 03:10:00,14.909526,1.1813208,281.3824,1010.0238,7.7582545,224.51047
2025-06-01 03:20:00,14.453316,1.0929246,280.32196,1009.97546,7.867478,227.142
2025-06-01 03:30:00,13.988636,0.91022545,211.20848,1009.9291,8.227229,228.28337
2025-06-01 03:40:00,13.337499,1.2381414,287.55237,1009.8844,8.003543,229.72237
2025-06-01 03:50:00,12.76055,1.5290393,263.28033,1009.8366,7.5513387,227.3385
2025-06-01 04:00:00,12.331087,0.9209816,202.28325,1009.76996,7.421008,234.16508
2025-06-01 04:10:00,11.928615,0.8563041,174.72968,1009.70184,6.824902,236.18541
2025-06-01 04:20:00,11.61483,1.2947818,233.4315,1009.63715,7.0205607,236.24648
2025-06-01 04:30:00,11.365149,1.0718571,256.66635,1009.5844,7.407034,233.59834
2025-06-01 04:40:00,11.286406,1.1079484,185.69962,1009.5348,6.9792666,241.81642
